Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:32:07.069  1789111927.069  11.319202                             0.002940                                50.02
2026-09-11 07:32:07.119  1789111927.119  11.304690                             0.002918                                50.03
2026-09-11 07:32:07.169  1789111927.169  11.290456                             0.002893                                50.04
2026-09-11 07:32:07.219  1789111927.219  11.276505                             0.002865                                50.00
2026-09-11 07:32:07.269  1789111927.269  11.262844                             0.002834                                50.01
2026-09-11 07:32:07.319  1789111927.319  11.249478                             0.002800                                50.02
2026-09-11 07:32:07.369  1789111927.369  11.236412                             0.002762                                50.03
2026-09-11 07:32:07.419  1789111927.419  11.223652                             0.002722                                50.04
2026-09-11 07:32:07.469  1789111927.469  11.211202                             0.002678                                50.00
2026-09-11 07:32:07.519  1789111927.519  11.199067                             0.002631                                50.01
2026-09-11 07:32:07.569  1789111927.569  11.187253                             0.002582                                50.02
2026-09-11 07:32:07.619  1789111927.619  11.175764                             0.002530                                50.03
2026-09-11 07:32:07.669  1789111927.669  11.164605                             0.002475                                50.04
2026-09-11 07:32:07.719  1789111927.719  11.153780                             0.002417                                50.00
2026-09-11 07:32:07.769  1789111927.769  11.143293                             0.002356                                50.01
2026-09-11 07:32:07.819  1789111927.819  11.133149                             0.002293                                50.02
2026-09-11 07:32:07.869  1789111927.869  11.123352                             0.002227                                50.03
2026-09-11 07:32:07.919  1789111927.919  11.113905                             0.002159                                50.04
2026-09-11 07:32:07.969  1789111927.969  11.104813                             0.002088                                50.00
2026-09-11 07:32:08.019  1789111928.019  11.096078                             0.002015                                50.01
2026-09-11 07:32:08.069  1789111928.069  11.087706                             0.001940                                50.02
2026-09-11 07:32:08.119  1789111928.119  11.079698                             0.001863                                50.03
2026-09-11 07:32:08.169  1789111928.169  11.072059                             0.001783                                50.04
2026-09-11 07:32:08.219  1789111928.219  11.064790                             0.001702                                50.00
2026-09-11 07:32:08.269  1789111928.269  11.057896                             0.001619                                50.01
2026-09-11 07:32:08.319  1789111928.319  11.051378                             0.001534                                50.02
2026-09-11 07:32:08.369  1789111928.369  11.045240                             0.001447                                50.03
2026-09-11 07:32:08.419  1789111928.419  11.039484                             0.001358                                50.04
2026-09-11 07:32:08.469  1789111928.469  11.034112                             0.001269                                50.00
2026-09-11 07:32:08.519  1789111928.519  11.029126                             0.001177                                50.01
2026-09-11 07:32:08.569  1789111928.569  11.024529                             0.001085                                50.02
2026-09-11 07:32:08.619  1789111928.619  11.020322                             0.000991                                50.03
2026-09-11 07:32:08.669  1789111928.669  11.016506                             0.000896                                50.04
2026-09-11 07:32:08.719  1789111928.719  11.013084                             0.000800                                50.00
2026-09-11 07:32:08.769  1789111928.769  11.010057                             0.000703                                50.01
2026-09-11 07:32:08.819  1789111928.819  11.007426                             0.000606                                50.02
2026-09-11 07:32:08.869  1789111928.869  11.005192                             0.000507                                50.03
2026-09-11 07:32:08.919  1789111928.919  11.003356                             0.000408                                50.04
2026-09-11 07:32:08.969  1789111928.969  11.001918                             0.000309                                50.00
2026-09-11 07:32:09.019  1789111929.019  11.000880                             0.000210                                50.01
2026-09-11 07:32:09.069  1789111929.069  11.000241                             0.000110                                50.02
2026-09-11 07:32:09.119  1789111929.119  11.000002                             0.000010                                50.03
2026-09-11 07:32:09.169  1789111929.169  11.000163                             -0.000090                               50.04
2026-09-11 07:32:09.219  1789111929.219  11.000724                             -0.000190                               50.00
2026-09-11 07:32:09.269  1789111929.269  11.001685                             -0.000290                               50.01
2026-09-11 07:32:09.319  1789111929.319  11.003045                             -0.000389                               50.02
2026-09-11 07:32:09.369  1789111929.369  11.004804                             -0.000488                               50.03
2026-09-11 07:32:09.419  1789111929.419  11.006960                             -0.000586                               50.04
2026-09-11 07:32:09.469  1789111929.469  11.009514                             -0.000684                               50.00
2026-09-11 07:32:09.519  1789111929.519  11.012465                             -0.000781                               50.01
2026-09-11 07:32:09.569  1789111929.569  11.015810                             -0.000877                               50.02
2026-09-11 07:32:09.619  1789111929.619  11.019549                             -0.000972                               50.03
2026-09-11 07:32:09.669  1789111929.669  11.023680                             -0.001066                               50.04
2026-09-11 07:32:09.719  1789111929.719  11.028202                             -0.001159                               50.00
2026-09-11 07:32:09.769  1789111929.769  11.033112                             -0.001251                               50.01
2026-09-11 07:32:09.819  1789111929.819  11.038409                             -0.001341                               50.02
2026-09-11 07:32:09.869  1789111929.869  11.044091                             -0.001430                               50.03
2026-09-11 07:32:09.919  1789111929.919  11.050155                             -0.001517                               50.04
2026-09-11 07:32:09.969  1789111929.969  11.056599                             -0.001602                               50.00
2026-09-11 07:32:10.019  1789111930.019  11.063420                             -0.001686                               50.01
2026-09-11 07:32:10.069  1789111930.069  11.070616                             -0.001768                               50.02
2026-09-11 07:32:10.119  1789111930.119  11.078183                             -0.001847                               50.03
2026-09-11 07:32:10.169  1789111930.169  11.086120                             -0.001925                               50.04
2026-09-11 07:32:10.219  1789111930.219  11.094422                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:10.269  1789111930.269  11.103086                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:10.319  1789111930.319  11.112109                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:10.369  1789111930.369  11.121487                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:10.419  1789111930.419  11.131216                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:10.469  1789111930.469  11.141293                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:10.519  1789111930.519  11.151713                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:10.569  1789111930.569  11.162473                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:10.619  1789111930.619  11.173568                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:10.669  1789111930.669  11.184993                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:10.719  1789111930.719  11.196744                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:10.769  1789111930.769  11.208817                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:10.819  1789111930.819  11.221206                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:10.869  1789111930.869  11.233906                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:10.919  1789111930.919  11.246913                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:10.969  1789111930.969  11.260221                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:11.019  1789111931.019  11.273825                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:11.069  1789111931.069  11.287720                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:11.119  1789111931.119  11.301899                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:11.169  1789111931.169  11.316358                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:11.219  1789111931.219  11.331090                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:11.269  1789111931.269  11.346090                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:11.319  1789111931.319  11.361351                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:11.369  1789111931.369  11.376868                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:11.419  1789111931.419  11.392634                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:11.469  1789111931.469  11.408642                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:11.519  1789111931.519  11.424888                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:11.569  1789111931.569  11.441363                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:11.619  1789111931.619  11.458062                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:11.669  1789111931.669  11.474978                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:11.719  1789111931.719  11.492103                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:11.769  1789111931.769  11.509432                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:11.819  1789111931.819  11.526957                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:11.869  1789111931.869  11.544671                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:11.919  1789111931.919  11.562568                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:11.969  1789111931.969  11.580639                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:12.019  1789111932.019  11.598878                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:12.069  1789111932.069  11.617278                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:12.119  1789111932.119  11.635830                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:12.169  1789111932.169  11.654528                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:12.219  1789111932.219  11.673365                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:12.269  1789111932.269  11.692332                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:12.319  1789111932.319  11.711422                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:12.369  1789111932.369  11.730628                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:12.419  1789111932.419  11.749941                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:12.469  1789111932.469  11.769354                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:12.519  1789111932.519  11.788860                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:12.569  1789111932.569  11.808450                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:12.619  1789111932.619  11.828117                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:12.669  1789111932.669  11.847852                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:12.719  1789111932.719  11.867648                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:12.769  1789111932.769  11.887497                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:12.819  1789111932.819  11.907392                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:12.869  1789111932.869  11.927323                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:12.919  1789111932.919  11.947283                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:12.969  1789111932.969  11.967265                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:13.019  1789111933.019  11.987259                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:13.069  1789111933.069  12.007259                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:13.119  1789111933.119  12.027255                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:13.169  1789111933.169  12.047241                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:13.219  1789111933.219  12.067208                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:13.269  1789111933.269  12.087148                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:13.319  1789111933.319  12.107053                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:13.369  1789111933.369  12.126916                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:13.419  1789111933.419  12.146727                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:13.469  1789111933.469  12.166480                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:13.519  1789111933.519  12.186166                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:13.569  1789111933.569  12.205778                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:13.619  1789111933.619  12.225308                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:13.669  1789111933.669  12.244747                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:13.719  1789111933.719  12.264089                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:13.769  1789111933.769  12.283324                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:13.819  1789111933.819  12.302447                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:13.869  1789111933.869  12.321448                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:13.919  1789111933.919  12.340321                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:13.969  1789111933.969  12.359058                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:14.019  1789111934.019  12.377652                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:14.069  1789111934.069  12.396094                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:14.119  1789111934.119  12.414378                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:14.169  1789111934.169  12.432496                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:14.219  1789111934.219  12.450441                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:14.269  1789111934.269  12.468205                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:14.319  1789111934.319  12.485783                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:14.369  1789111934.369  12.503166                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:14.419  1789111934.419  12.520348                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:14.469  1789111934.469  12.537322                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:14.519  1789111934.519  12.554081                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:14.569  1789111934.569  12.570618                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:14.619  1789111934.619  12.586928                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:14.669  1789111934.669  12.603002                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:14.719  1789111934.719  12.618835                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:14.769  1789111934.769  12.634421                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:14.819  1789111934.819  12.649752                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:14.869  1789111934.869  12.664824                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:14.919  1789111934.919  12.679630                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:14.969  1789111934.969  12.694165                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:15.019  1789111935.019  12.708421                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:15.069  1789111935.069  12.722394                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:15.119  1789111935.119  12.736079                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:15.169  1789111935.169  12.749468                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:15.219  1789111935.219  12.762558                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:15.269  1789111935.269  12.775343                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:15.319  1789111935.319  12.787818                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:15.369  1789111935.369  12.799978                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:15.419  1789111935.419  12.811818                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:15.469  1789111935.469  12.823333                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:15.519  1789111935.519  12.834519                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:15.569  1789111935.569  12.845371                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:15.619  1789111935.619  12.855885                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:15.669  1789111935.669  12.866056                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:15.719  1789111935.719  12.875881                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:15.769  1789111935.769  12.885356                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:15.819  1789111935.819  12.894476                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:15.869  1789111935.869  12.903239                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:15.919  1789111935.919  12.911641                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:15.969  1789111935.969  12.919678                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:16.019  1789111936.019  12.927347                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:16.069  1789111936.069  12.934645                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:16.119  1789111936.119  12.941569                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:16.169  1789111936.169  12.948117                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:16.219  1789111936.219  12.954285                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:16.269  1789111936.269  12.960072                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:16.319  1789111936.319  12.965474                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:16.369  1789111936.369  12.970491                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:16.419  1789111936.419  12.975119                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:16.469  1789111936.469  12.979358                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:16.519  1789111936.519  12.983204                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:16.569  1789111936.569  12.986658                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:16.619  1789111936.619  12.989716                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:16.669  1789111936.669  12.992379                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:16.719  1789111936.719  12.994645                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:16.769  1789111936.769  12.996513                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:16.819  1789111936.819  12.997982                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:16.869  1789111936.869  12.999052                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:16.919  1789111936.919  12.999723                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:16.969  1789111936.969  12.999994                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:17.019  1789111937.019  12.999864                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:17.069  1789111937.069  12.999335                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:17.119  1789111937.119  12.998406                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:17.169  1789111937.169  12.997078                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:17.219  1789111937.219  12.995351                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:17.269  1789111937.269  12.993226                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:17.319  1789111937.319  12.990703                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:17.369  1789111937.369  12.987785                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:17.419  1789111937.419  12.984471                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:17.469  1789111937.469  12.980763                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:17.519  1789111937.519  12.976663                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:17.569  1789111937.569  12.972173                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:17.619  1789111937.619  12.967293                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:17.669  1789111937.669  12.962027                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:17.719  1789111937.719  12.956376                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:17.769  1789111937.769  12.950342                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:17.819  1789111937.819  12.943928                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:17.869  1789111937.869  12.937137                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:17.919  1789111937.919  12.929971                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:17.969  1789111937.969  12.922433                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:18.019  1789111938.019  12.914526                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:18.069  1789111938.069  12.906253                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:18.119  1789111938.119  12.897617                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:18.169  1789111938.169  12.888623                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:18.219  1789111938.219  12.879273                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:18.269  1789111938.269  12.869571                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:18.319  1789111938.319  12.859522                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:18.369  1789111938.369  12.849129                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:18.419  1789111938.419  12.838396                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:18.469  1789111938.469  12.827328                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:18.519  1789111938.519  12.815929                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:18.569  1789111938.569  12.804203                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:18.619  1789111938.619  12.792156                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:18.669  1789111938.669  12.779792                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:18.719  1789111938.719  12.767116                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:18.769  1789111938.769  12.754134                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:18.819  1789111938.819  12.740849                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:18.869  1789111938.869  12.727269                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:18.919  1789111938.919  12.713397                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:18.969  1789111938.969  12.699240                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:19.019  1789111939.019  12.684803                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:19.069  1789111939.069  12.670093                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:19.119  1789111939.119  12.655114                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:19.169  1789111939.169  12.639874                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:19.219  1789111939.219  12.624377                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:19.269  1789111939.269  12.608631                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:19.319  1789111939.319  12.592641                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:19.369  1789111939.369  12.576414                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:19.419  1789111939.419  12.559957                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:19.469  1789111939.469  12.543276                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:19.519  1789111939.519  12.526377                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:19.569  1789111939.569  12.509268                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:19.619  1789111939.619  12.491955                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:19.669  1789111939.669  12.474445                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:19.719  1789111939.719  12.456746                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:19.769  1789111939.769  12.438864                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:19.819  1789111939.819  12.420806                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:19.869  1789111939.869  12.402580                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:19.919  1789111939.919  12.384193                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:19.969  1789111939.969  12.365653                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:20.019  1789111940.019  12.346966                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:20.069  1789111940.069  12.328140                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:20.119  1789111940.119  12.309183                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:20.169  1789111940.169  12.290102                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:20.219  1789111940.219  12.270906                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:20.269  1789111940.269  12.251601                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:20.319  1789111940.319  12.232195                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:20.369  1789111940.369  12.212697                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:20.419  1789111940.419  12.193113                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:20.469  1789111940.469  12.173452                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:20.519  1789111940.519  12.153722                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:20.569  1789111940.569  12.133930                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:20.619  1789111940.619  12.114085                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:20.669  1789111940.669  12.094194                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:20.719  1789111940.719  12.074265                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:20.769  1789111940.769  12.054307                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:20.819  1789111940.819  12.034327                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:20.869  1789111940.869  12.014333                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:20.919  1789111940.919  11.994334                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:20.969  1789111940.969  11.974337                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:21.019  1789111941.019  11.954350                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:21.069  1789111941.069  11.934381                             -4.938271560493827e-05                  50.02
2026-09-11 07:32:21.119  1789111941.119  11.914439                             -6.172839450617284e-05                  50.03
2026-09-11 07:32:21.169  1789111941.169  11.894530                             -7.407407340740741e-05                  50.04
2026-09-11 07:32:21.219  1789111941.219  11.874664                             -8.641975230864198e-05                  50.00
2026-09-11 07:32:21.269  1789111941.269  11.854848                             -1.2345678901234568e-05                 50.01
2026-09-11 07:32:21.319  1789111941.319  11.835091                             -2.4691357802469136e-05                 50.02
2026-09-11 07:32:21.369  1789111941.369  11.815399                             -3.703703670370371e-05                  50.03
2026-09-11 07:32:21.419  1789111941.419  11.795781                             -4.938271560493827e-05                  50.04
2026-09-11 07:32:21.469  1789111941.469  11.776244                             -6.172839450617284e-05                  50.00
2026-09-11 07:32:21.519  1789111941.519  11.756798                             -7.407407340740741e-05                  50.01
2026-09-11 07:32:21.569  1789111941.569  11.737448                             -8.641975230864198e-05                  50.02
2026-09-11 07:32:21.619  1789111941.619  11.718203                             -1.2345678901234568e-05                 50.03
2026-09-11 07:32:21.669  1789111941.669  11.699072                             -2.4691357802469136e-05                 50.04
2026-09-11 07:32:21.719  1789111941.719  11.680060                             -3.703703670370371e-05                  50.00
2026-09-11 07:32:21.769  1789111941.769  11.661177                             -4.938271560493827e-05                  50.01
2026-09-11 07:32:21.819  1789111941.819  11.642429                             -6.172839450617284e-05                  50.02
2026-09-11 07:32:21.869  1789111941.869  11.623824                             -7.407407340740741e-05                  50.03
2026-09-11 07:32:21.919  1789111941.919  11.605369                             -8.641975230864198e-05                  50.04
2026-09-11 07:32:21.969  1789111941.969  11.587072                             -1.2345678901234568e-05                 50.00
2026-09-11 07:32:22.019  1789111942.019  11.568941                             -2.4691357802469136e-05                 50.01
2026-09-11 07:32:22.069  1789111942.069  11.550982                             -3.703703670370371e-05                  50.02
2026-09-11 07:32:22.119  1789111942.119  11.533202                             -4.938271560493827e-05                  50.03
2026-09-11 07:32:22.169  1789111942.169  11.515610                             -6.172839450617284e-05                  50.04
2026-09-11 07:32:22.219  1789111942.219  11.498211                             -7.407407340740741e-05                  50.00
2026-09-11 07:32:22.269  1789111942.269  11.481012                             -8.641975230864198e-05                  50.01
2026-09-11 07:32:22.319  1789111942.319  11.464022                             -1.2345678901234568e-05                 50.02
2026-09-11 07:32:22.369  1789111942.369  11.447245                             -2.4691357802469136e-05                 50.03
2026-09-11 07:32:22.419  1789111942.419  11.430690                             -3.703703670370371e-05                  50.04
2026-09-11 07:32:22.469  1789111942.469  11.414363                             -4.938271560493827e-05                  50.00
2026-09-11 07:32:22.519  1789111942.519  11.398269                             -6.172839450617284e-05                  50.01
2026-09-11 07:32:22.569  1789111942.569  11.382417                             -7.407407340740741e-05                  50.02
2026-09-11 07:32:22.619  1789111942.619  11.366811                             -8.641975230864198e-05                  50.03
2026-09-11 07:32:22.669  1789111942.669  11.351459                             -1.2345678901234568e-05                 50.04
2026-09-11 07:32:22.719  1789111942.719  11.336366                             -2.4691357802469136e-05                 50.00
2026-09-11 07:32:22.769  1789111942.769  11.321539                             -3.703703670370371e-05                  50.01
2026-09-11 07:32:22.819  1789111942.819  11.306983                             -4.938271560493827e-05                  50.02
